fixture,strategy,pages,terms,offsets_per_page,term_percent,default_path,encoded_bytes,matches,median_ms,min_ms,max_ms
rare-short,materialize-sort,36000,2,8,1,materialize-sort,11454,5658,0.118375,0.086708,0.122375
rare-short,stream-heap-segments,36000,2,8,1,materialize-sort,11454,5658,0.157042,0.114875,0.163500
rare-short,page-bitmaps,36000,2,8,1,materialize-sort,11454,5658,0.307833,0.248583,0.334833
rare-short,stream-heap-terms,36000,2,8,1,materialize-sort,11454,5658,0.174042,0.169625,0.178041
sparse-wide,materialize-sort,36000,24,8,1,materialize-sort,138934,61652,3.914500,3.871875,4.042250
sparse-wide,stream-heap-segments,36000,24,8,1,materialize-sort,138934,61652,4.714333,4.561666,4.981917
sparse-wide,page-bitmaps,36000,24,8,1,materialize-sort,138934,61652,4.504500,4.298917,4.690542
sparse-wide,stream-heap-terms,36000,24,8,1,materialize-sort,138934,61652,3.070750,2.939875,3.238291
common-short,materialize-sort,36000,2,8,50,materialize-sort,574698,215515,3.981375,3.767792,4.277833
common-short,stream-heap-segments,36000,2,8,50,materialize-sort,574698,215515,5.418041,5.264250,5.819125
common-short,page-bitmaps,36000,2,8,50,materialize-sort,574698,215515,3.096208,2.947500,3.206542
common-short,stream-heap-terms,36000,2,8,50,materialize-sort,574698,215515,6.496042,6.192417,6.693084
common-wide,materialize-sort,36000,24,8,50,materialize-sort,6909672,288000,56.939458,54.225791,82.912834
common-wide,stream-heap-segments,36000,24,8,50,materialize-sort,6909672,288000,60.064417,56.600250,90.855084
common-wide,page-bitmaps,36000,24,8,50,materialize-sort,6909672,288000,26.247209,25.736458,53.476584
common-wide,stream-heap-terms,36000,24,8,50,materialize-sort,6909672,288000,117.989666,113.617125,128.648584
dense-wide,materialize-sort,36000,24,64,50,page-bitmaps,32964246,2303999,395.355041,381.195417,545.805000
dense-wide,stream-heap-segments,36000,24,64,50,page-bitmaps,32964246,2303999,393.980834,385.289667,483.088084
dense-wide,page-bitmaps,36000,24,64,50,page-bitmaps,32964246,2303999,12.725708,12.169625,15.364792
dense-wide,stream-heap-terms,36000,24,64,50,page-bitmaps,32964246,2303999,855.995375,823.779875,1015.152416
overlapping-segments,materialize-sort,36000,8,8,30,materialize-sort,1454130,271329,17.900375,16.641750,18.558834
overlapping-segments,stream-heap-segments,36000,8,8,30,materialize-sort,1454130,271329,16.163125,15.607958,16.928291
overlapping-segments,page-bitmaps,36000,8,8,30,materialize-sort,1454130,271329,7.978542,7.831959,8.216416
overlapping-segments,stream-heap-terms,36000,8,8,30,materialize-sort,1454130,271329,21.996458,20.807209,22.408375
