fixture,codec,mode,pages,offsets,stride,encoded_bytes,postings,repetitions,passes,median_ms,min_ms,max_ms,samples_ms
sparse-far-pages,sparse,scalar,12000,1,257,36002,12000,9,4,0.097073,0.086833,0.113552,0.113552;0.097906;0.097823;0.097865;0.097073;0.086844;0.086833;0.086844;0.086844
sparse-far-pages,sparse,page-expand,12000,1,257,36002,12000,9,4,0.210875,0.185771,0.247604,0.247604;0.244729;0.213802;0.210875;0.214417;0.186354;0.192146;0.189521;0.185771
sparse-far-pages,sparse,page-count,12000,1,257,36002,12000,9,4,0.158604,0.139531,0.185490,0.185490;0.160490;0.162364;0.158604;0.159094;0.139531;0.140739;0.141854;0.141427
sparse-contiguous-pages,sparse,scalar,12000,1,1,24003,12000,9,4,0.058750,0.058698,0.065063,0.064406;0.065063;0.064448;0.064375;0.058750;0.058708;0.058709;0.058740;0.058698
sparse-contiguous-pages,sparse,page-expand,12000,1,1,24003,12000,9,4,0.139750,0.132531,0.144656,0.144354;0.144656;0.143615;0.144344;0.139750;0.132531;0.132615;0.133156;0.132937
sparse-contiguous-pages,sparse,page-count,12000,1,1,24003,12000,9,4,0.117396,0.114844,0.126948,0.126667;0.126594;0.126667;0.126948;0.115364;0.114844;0.117396;0.115729;0.115219
four-per-page,sparse,scalar,12000,4,1,96004,48000,9,4,0.194542,0.173625,0.217802,0.173625;0.217802;0.207323;0.203729;0.194438;0.194542;0.194594;0.185490;0.186802
four-per-page,sparse,page-expand,12000,4,1,96004,48000,9,4,0.295021,0.268656,0.315594,0.297667;0.315594;0.302563;0.295156;0.295021;0.280177;0.282156;0.268656;0.268740
four-per-page,sparse,page-count,12000,4,1,96004,48000,9,4,0.252312,0.236323,0.276479,0.275896;0.276479;0.275677;0.259906;0.252312;0.246948;0.240062;0.236948;0.236323
eight-per-page,sparse,scalar,12000,8,1,192004,96000,9,4,0.329219,0.305417,0.359844,0.359844;0.340969;0.342615;0.334104;0.328969;0.329219;0.328614;0.314677;0.305417
eight-per-page,sparse,page-expand,12000,8,1,192004,96000,9,4,0.432302,0.399885,0.476948,0.473906;0.476948;0.458083;0.433188;0.432302;0.429854;0.407323;0.409823;0.399885
eight-per-page,sparse,page-count,12000,8,1,192004,96000,9,4,0.375552,0.347854,0.405271,0.405271;0.394166;0.395917;0.381469;0.375552;0.373521;0.352635;0.358031;0.347854
list-boundary,sparse,scalar,12000,18,1,432004,216000,9,4,0.702010,0.678906,0.705739,0.687771;0.698959;0.702844;0.705739;0.678906;0.701104;0.705688;0.705458;0.702010
list-boundary,sparse,page-expand,12000,18,1,432004,216000,9,4,0.924187,0.915094,0.966219,0.920125;0.924187;0.938802;0.935646;0.966219;0.915094;0.918667;0.921073;0.925333
list-boundary,sparse,page-count,12000,18,1,432004,216000,9,4,0.829323,0.792344,0.837604,0.829323;0.834438;0.837604;0.837594;0.792344;0.810427;0.823073;0.826375;0.834656
bitmap-boundary,sparse,scalar,12000,19,1,456004,228000,9,4,0.747427,0.743291,0.748885,0.743291;0.744406;0.743739;0.747896;0.747761;0.747833;0.748885;0.747427;0.747062
bitmap-boundary,sparse,page-expand,12000,19,1,456004,228000,9,4,0.989885,0.979323,1.001114,0.989885;0.988896;0.979323;1.001114;0.985042;0.989761;0.989958;0.994167;0.992979
bitmap-boundary,sparse,page-count,12000,19,1,456004,228000,9,4,0.887375,0.881375,0.889916,0.882281;0.881375;0.885438;0.887792;0.887375;0.885521;0.889916;0.887594;0.888729
dense,grouped,scalar,12000,64,1,457790,768000,9,4,1.248323,1.201917,1.400708,1.400708;1.306667;1.248323;1.201917;1.213750;1.232760;1.254729;1.285844;1.237167
dense,grouped,page-expand,12000,64,1,457790,768000,9,4,0.514771,0.489510,0.593562,0.572844;0.593562;0.505750;0.497323;0.497573;0.521094;0.532448;0.514771;0.489510
dense,grouped,page-count,12000,64,1,457790,768000,9,4,0.100375,0.096885,0.123885,0.106365;0.123885;0.102344;0.099823;0.100375;0.099552;0.096885;0.097344;0.114698
full-page,grouped,scalar,12000,291,1,457792,3492000,9,4,5.069438,5.005865,5.117114,5.008323;5.084542;5.110271;5.117114;5.038469;5.088250;5.069438;5.068344;5.005865
full-page,grouped,page-expand,12000,291,1,457792,3492000,9,4,1.956917,1.949781,1.978531,1.956594;1.954969;1.961844;1.953958;1.976031;1.962719;1.949781;1.956917;1.978531
full-page,grouped,page-count,12000,291,1,457792,3492000,9,4,0.094188,0.093875,0.098521,0.093927;0.093875;0.098521;0.098177;0.094771;0.094073;0.096625;0.094188;0.094125
